Date,overview,Stars,Review
2 September 2005,The best movie,,"Forrest Gump is the most pretty and emotional movie I've ever seen. There are many scenes with an intensity witch you car rarely watch in the universe of the movies. The way Tom Hanks conduce Forrest make us believe in a kind of behavior witch is very uncommon, but possible in a human being. Besides, there are many beautiful scenes that make any sensitive person in tears.Forrest Gump loves Jenny Curran since they were children, and she takes years to understand it and even feel the same, but after she dies, one day he goes to her splutter, and there is wrote ""Jenny Gump"". The poetry in this final scene is something that no other love story may have. About the relationship between Forrest and his mother, the movie shows the true perfection in every mother's love in the world."
15 January 2003,"""Why don't you love me, Jenny?""",,"What will make this film endure is its apolitical skew when commenting on major political events. Everyone is parodied, everyone's hypocrisy revealed through Forest's simplicity, including the peaceniks - which is a welcome change to say the least. I truly believe this is one of the better films of the last quarter century. The reliance on special effects unfortunately will weaken this film over time, that's just inevitable. When you watch it now, the insertion of Forest into a number of historical events, which is a huge part of the film, already show an antiquated technology. While this was a new thing and sold the movie when it was released, it's more of a distraction now. There are roughly ten major scenarios or chapters in Forest's life that the film chronicles. Each completely as unrelated as can be imagined, but they are all done so well and woven together so finely, that never once is continuity threatened. The fifteen minutes or so of Viet Nam is as good as that gets. The photography goes heavy on the earth's natural beauty, and seeks to subliminally remind us how meaningless are all of the seemingly crucial events that pop off while we live our lives. Forest's inferior intellect allows him, although sadly unrealistically, to seek and win simple love, gain serendipitous fame and fortune, and ultimately attain nirvana because he is not burdened by intellectual fear or cerebral reasoning. Really makes you stop and think about what is important in this life we are blessed with."
8 February 2003,GREAT STUFF,,This film is brilliant maybe i like this because it goes through his life which i always love or maybe it is the great acting by tom hanks as usual.The film ended up winning the best picture at the 1994 oscars in a year full of great but some times wierd films like 'pulp fiction' and the slow 'shawshank redemption'. Anyway the film was well acted and very interesting.
24 September 2009,My opinion of the movie,,I thought that Forrest Gump was a great overall movie. It was a comedy but also could make you sad. With all that it also did a lot of good history background. I also think that Forrest Gump is a very inspirational movie for anyone. It showed that someone like Forrest Gump can show others what life is all about and also what is important in life. They mention and show many different historical events. One example is the Vietnam War and what things were like there. I think the thing I liked the most is how they made Forrest Gump the character show people that the little things in life are more important. Such examples are being a love and caring person towards your family and friends. I also think a message of keeping promises to the most important people in your life is showed through this morning. That is a very important message.
3 June 2000,It did deserve the oscar,,"A lot of people put Forrest Gump down saying among other things, that it is mediocre, didn't deserve the oscars, and is totally overrated. Well well well, I thinks these people are just jealous that such a nice-natured, clean and harmless movie won over Pulp Fiction, the epitomy of a cool film wanna-be.Overrated? C'mon it got much less hype than almost every movie released these days. At least Forrest Gump had content and depth as opposed to Pulp Fiction which didn't even have a point.Forrest Gump is an excellent movie. You can tell that a lot of work has gone into it, and everything about it is great, the acting, the script, the directing and cinematography, it's all excellent and above all, it's a great story!Rent/buy this video if you want to see a proper movie, instead of such B-grade tripe as Pulp Fiction."
29 July 2004,Commerating the 10th Anniversary of an American classic,,"Wow,it has been ten years ago........By the time ""Forrest Gump"" swept most of the major 1994 Academy Awards,it had already become the third-highest grossing film of all time,as well as a genuine pop phenomenon embracing best selling books,gnomic catch phrases,and reams of commentary on the editorial pages of magazines and newspapers throughout the world. It has already broken box office records worldwide and stands behind great cinema classics like ""Raiders Of The Lost Ark"",""E.T."",""Titanic"",""The Lion King"",and so many more. Even through its distribution of its market through DVD and video,it has grossed even more domestic wealth and still holds that mark as of today,even after its release more than ten years ago. Clearly,a great event,FORREST GUMP,is a great film and a great piece of cinematic magic within itself. It has the form of an epic that goes within the boundaries of depth and resonance;the trappings of satire without a coherent attitude,and the semblance of historical revisionism without a critical sensibility. To paraphrase the screenplay,FORREST GUMP,may not be a smart film,but it knows what love is-its dim-witted protagonist,as expertly portrayed by Tom Hanks,has captured the love of millions,which by the way made Tom Hanks,the Jimmy Stewart of our generation.Despite its limitations,FORREST GUMP has charm to spare,thanks to an enduring central performance by Tom Hanks,as well as a series of irresistibly playful historical tableau's achieved with unprecedented verisimilitude by the computer-savvy artists at George Lucas' Industrial Light and Magic. Although fictional protagonists have been made to interact with historical figures in CITIZEN KANE and ZELIG,FORREST GUMP represents a technological breakthrough. Unfortunably it is also far less thoughtful than these illustrious processors,and at times seems nearly as simple minded as its protagonist. While FORREST GUMP stands out as a break taking cinematic masterpiece,it is a remarkably brilliant one through various scenes as it follows the character through three decades of turmoil which begins with his upbringing in rural Greenbow,Alabama through various events that featuring computerized images of Governor George Wallace,President Kennedy at the White House,and his meeting with President Johnson as Forrest receives the Medal Of Honor for bravery during his turmoil in Vietnam and that continues throughout as he joins a ping-pong team that takes a tour of China and his meeting with President Nixon,and accidentally uncovers the Watergate break-in of the 1970's. However,its vision of the Vietnam War,for example,is constructed not from historical memory,but by means of a deft deployment of clichés drawn from the most prominent movies that display the Vietnam War in general(examples from such films as Apocalypse Now,The Deer Hunter,Coming Home,Platoon,and Born On The Fourth Of July).Indeed,director Robert Zemeckis's period recreations depend more on the music of that period than any other visual sense of time and place:once the wall to wall soundtrack of the period kicks in which contains hits from various groups from the 1960's and early 1970's. The characters here are very well supportive with outstanding performances from actresses Sally Field,and Robin Wright-Penn to actor Gary Sinise's portrayal of Lt. Dan,who does a fair impression of Willem Dafoe from two Oliver Stone films;PLATOON(with legs)and BORN ON THE FOURTH OF JULY (without as a paraplegic)to a supportive acting from Mykelti Williamson as Forrest's best friend Bubba. Although Winston Groom's original novel contains some astringent satire,the film's version settles for gentle jabs at racism and the military. Unusually vague it is attitude towards the events and its depicts,FORREST GUMP went on the sweep the Oscars for Best Picture,Best Director(Robert Zemeckis),Best Actor(Tom Hanks), Best Adapted Screenplay(Eric Roth),and Best Supportive Actor(Gary Sinise),and still went on the become one of the biggest moneymaking films of 1994.Even after ten years,it is still embraced by several national figures as a celebration of traditional values and a condemnation of the 1960's counterculture. In many ways,the film still represents old-fashioned Hollywood liberalism where racists are wrong,war is hell,assassinations are bad,and it's good to be nice--even if the world is different from various places. Still,the films a lot of heart and a lot of guts and brains to make it possible. Congradulations on your 10th Anniversary-- FORREST GUMP."
13 March 1999,One of 1994's best,,"I've seen a great many movies, but when I saw ""Forrest Gump"", I was delighted.  I don't own it--I don't want to see it more than the two times I've seen it already, but this film was a valuable experience for me.It wasn't the best film of 1994 (that would be ""Pulp Fiction""), the best directed (""Natural Born Killers""), or even the best written (""Pulp..."", ""Clerks"", ""The Last Seduction""), but there hasn't been a whole lot of movies that have been as emotionally rich or powerful as this one.  Robert Zemeckis has the power to exhaust me, whether it's my emotions (""Contact"", this film), my visual cortex (""Who Framed Roger Rabbit"", ""Contact""), or my funny bone (""Used Cars"").  His screenplay is responsible for anything positive that came out of Steven Spielberg's 1979 flop ""1941"", (except for that astonishing dance sequence).  Here he tops his past films and screenplays and has not done quite as good since then.I'll be honest:  sentimentality has its proper place and time, and must be done right.  This film has it.  I laughed and cried, and was struck dumb with awe.Its six Oscars meant that a few better films, performers, and technicians were robbed blind, but let's be real, folks:  they're Academy Awards.  It's a popularity contest, and as long as we see it for what it is, we can just sit back and enjoy them.  ""Forrest Gump"" wouldn't get any prizes from me, for the simple reason that any category would be won by another film.  But an Oscar?  Sure, what the heck."
10 April 2000,"A fairy tale, but then much more.",,"This movie is a fairy tale, and its review of US history is oversimplified at best. But because the movie does not claim realism, these things don't bother me the way they normally do. The movie is light and mostly funny while you watch it, but what sticks is much deeper. It is a modern version of a classic literary theme: the idiot who is thereby wiser than the rest of us.  Forrest is too dumb to hate blacks.  He is too dumb not to keep his promises and give away his money. He is too dumb not to save Lt. Dan, twice, once in battle and later, through continued good will and positive attitude, from himself.  He is too dumb to give up on his hopeless love. One is left inspired by this modern morality play, inspired to try to be a little better person, in hopes that in real life goodness might have just a bit of the effects it has in this movie.I watched this movie with my kids, ages 10 and 13. It was more explicit than I expected for a PG-13, and halfway through I wondered if I had made a mistake showing it to them. But no, it was a very good movie for them, for the reasons discussed above.  Also for another reason: their knowledge of the times of the movie was limited, and their questions from the movie led to several good discussions."
3 June 2000,One of the best,,"Forrest Gump is the best movie of 1994. The only other movie that comes close is Ed Wood. What makes this movie so great and enjoyable is that everything is so interesting. I've seen this movie a hundred times, and I never lose interest. The performances are so great. Tom Hanks gives the performance of his great career. He makes you think even when he just sits there and stares. Like when he is just sitting there on the porch thinking. Also Gary Sinise is superb as Dan Taylor. Mykelti Williamson is memerable as Gumps kind of lugish friend Bubba. And Sally Field is great like always.Although this film is through the eyes of a very simple man, it is about a big question. Do we all have a destiny in life or are we all just floating like a feather on a breeze? Gump tries to find this out but all he finds out the only things important in life is the love of true friends, and family. Nothing else matters. Not awards from presidents, being a football star, or being a shrimping tycoon. Only being in the arms of your true love.This movie is superb in every way. Every one in America should see this film."
24 September 2002,Beautifully imperfect commentary on America,,"Hailed as a classic when it first came out, ""Forrest Gump"" now appears to be looked upon as a travesty, a shallow celebration of America's innocence. Yet this retrospective view is somewhat missing the point.  For while the character of Forrest Gump is portrayed as being genuinely innocent, the American ""innocence"" he represents is not, nor is it ever intended to be.In this, the film works well both as life story and as unique commentary on the last 30 years of American history.  As played by Micheal Connor Humphreys and then Tom Hanks, Forrest Gump is a slow-witted but good hearted young man raised in Greenbow, Alabama by his feisty housekeeping mother(Sally Field).  Forrest's good intentions, his ability to run at great speeds, as well as his love for his abused and misguided best friend Jenny (who grows up to be Robin Wright) drive and define his life.  Forrest goes to college, enlists for the US Army and survives a posting to Vietnam and his various encounters with prominent historical figures, including JFK. Forrest recounts all of this to others whilst sitting on park bench awaiting a bus.This is far from a perfect film.  The many numerous spottable gaffes and mistakes put the Academy to shame for naming it Best Film of 1994.  The digital effects have dated, as has the tinkering of the various real video footage.  Yet this is largely superficial when considering the film's graces.The film's direction and use of music for scenes are very good in places, particularly for the scenes in Washington D.C with Forrest's triumphant reunion with Jenny after returning from Vietnam.Yet the film's defining point has to be it's acting.  Sally Field and Robin Wright give solid support; Field always the supportive and caring mother (who isn't above boffing the headmaster to get Forrest entry into a 'normal' school) and Wright as his loving, but self-destructive soulmate.  Gary Sinise also turns in a fine performance as Leiutenant Dan, who is crippled in Vietnam but whom, with Forrest's help, finds redemption and regains a sense of self.But this is Tom Hank's film.  However gushed his Oscar acceptance may have been, he did deserve the award for a performance that is alot more complex than first appears.  On the surface and to the core, Forrest is naive but essentially good individual.  Yet his park bench recollections continually undermine the idea of American innocence, rather than celebrating it.Forrest wistfully recalls his absent father being a member of the Klu Klux Clan.  Anyone with even a smattering of knowledge of American history will know the Clan were a gang of vicious white supremacists, rather than ""people who dressed up ghosts, or spooks or something"".  Forrest continually comments on the history he encounters in a very simplistic way that invites to both laugh at Forrest, as well as with him.This irony is repeated throughout the movie, even in throwaway moments. One such moment is Forrest and Leiutenant Dan's encounter with two whores in a bar just as New Year dawns on 1972.  One of the whores says with sadness in her voice ""Don't you just love New Years?  You can start all over. Everybody gets a second chance...........""Hank's triumph is to combine the ironic aspects of Forrest Gump with the genuine warmth and sentimentality that is a part of the character.  With his much-quoted lines and awkward body language, he evokes sympathy from the audience.  His best moments in this come when he tells Jenny ""I'm not a smart man.  But I know what love is"", meeting his five year old son for the first time, and his final graveside speech to Jenny.Whilst ""Pulp Fiction"", released at the same time and contrasted with this film, may be a witty and irreverent take on the grimy realities of American life, it cannot compare with the grand combination of irony and warm sentiment in ""Forrest Gump""."
20 October 2000,A truly magical film,,"I liked this one. A mentally challenged man meets presidents Kennedy and Nixon, serves in Vietnam, becomes a shrimp guru, discovers the truth about Watergate...all the while he never loses sight or stops looking for the one thing that is most important to him, the love of his girl Jenny. It might have its flaws, but what film doesn't? The cast is first-rate, and Mr. Hanks gives a great performance worthy of the Oscar he received. *** out of ****"
26 November 2000,"See it, even if it's just to make you feel smart",,"I rather liked it.  It was touching, often very funny, but somehow, Forrest went from the ""loveable idiot"" of Winston Groom's novel to a ""leftover innocent"" who goes with the flow.  Still, I think Tom Hanks did a good job as Forrest, as did the rest of the cast.What I really liked, I think, were the references to the ""greats"" of the day like Elvis, JFK and such, but they don't really SAY who they are.And then there's everyone going around in a hurry as America goes from the idyllic pastel days of the fifties and into the disillusioned, paisley world of the sixties.  But through it all, Forrest has no idea what's going on.He does everything well, I think, like his drills (G*****n genius with an outstanding IQ) or a shrimp captain (pure luck + prayer), and father (don't know how he did that).  And mostly, he goes with his heart wherever his brain cannot (which is QUITE frequently).And that, I think, was what the movie was trying to say."
5 January 1999,A real weepie,,"I must admit I came close to tears while watching 'Forrest Gump'.  I nearly cried when I realised I'd invested AUD$11 and a couple of hours of my life on such an exceptionally worthless film.To pick up the thread from another viewer, this film dishes out a puritanical (read: American) fable whose message is: if you're conservative, straight and don't rock the boat, all will be well; but be outrageous, rebellious and buck the system, you get AIDS and die.Very over-rated piece of hyped up shlock."
24 April 2001,"spectacular,interesting and at no point boring",,"This film is well present and Tom Hanks brings 'Forest' to life.He brings the sensitivity,courage and bravery out in his character.I love this film and know it almost word for word i can't seem to get enough of it.My favourit part would be when he finally gets married to jenny, although i was upset when she died from the cancer, in many respects i can relate to this film alot and that's probably why i love it so much"
7 June 2002,sssss,,"Forrest Gums is a charming film that captivates audiences and wraps you up in a beautiful story about life and the american dream. This movie is the stuff that dreams are made of and the characters easily warm your heart. I would say that this film is certainly an epic and I've always felt it was an emotional rollercoaster. This film is not easily forgotten and has that magic that only so many films have. Tom Hanks gives one of the best performances ever in film history. Great special effects, and an incredible soundtrack work together to create the classic that is Forrest Gump."
28 July 1999,Good film...not great...,,"This is a very good film, but not great.  I think that after seeing it over and over again it isn't all it's cracked-up to be.  Tom Hanks is a good actor, but why did he win the Oscar?  I think the Academy just wanted to make history with a consecutive Oscar win again.  He did deserve the Oscar for ""Philadelphia"" though.  The basic facts are if you like Hanks watch ""Philadelphia"" or ""Big"".  If you like Sally Field watch ""Norma Rae"".  If you like Sinese and Wright though watch this one."
8 December 2016,One of my Favourite films,,One of my Favourite film's of all time. Tom Hanks wonderful actor and still is! There are a lot of real life learning lessons in this film not to mention Emotional and very emotional scenes that have followed me through my life. Also the fact that i watches this film in my teens and i am now in my 40's and i still feel like it's the first time i have watched it how funny is that. You know While I am writing this review I think I will actually watch it again now. 18th time of watching this film can't get enough of it. Classic film classic I say it again. One of my Favourite film's of all time. Tom Hanks wonderful actor and still is! There are a lot of real life learning lessons in this film not to mention Emotional and very emotional scenes that have followed me through my life. Also the fact that i watches this film in my teens and i am now in my 40's and i still feel like it's the first time i have watched it how funny is that. You know While I am writing this review I think I will actually watch it again now. 18th time of watching this film can't get enough of it. Classic film classic
7 July 1999,If you liked this...,,"If you liked ""Forrest Gump,"" PLEASE see two films with similar themes but which are far more profound:""Dersu Uzala"" by Akira Kurosawa.  It's the only Kurosawa film on the Vatican Top 45 film list; it won the Oscar for Best Foreign Film in 1976; the main character is purportedly the basis for Yoda in the ""Star Wars"" saga.""Being There"" with Peter Sellers.  As funny as it is touching.If you see these films, you'll be a better person for it."
10 January 2023,Tom hank's bet performance,,"Forrest gump is a interesting film the plot well constructed and the direction intructive.It's about an innocent man how the world should be: he's honest and loyal. He goes to Vietnam's war and he does everything following his heart.Spoiler: when Forrest gump save hi friend it's reall an emovant moment cult, captivating, innoation, funny moving magical.Tom hanks is a good actor and Robert Zemenski did a excellent job directing this film and the role of it's main charater.It is Witout a doubt on of the best Zemenki's fim after back to the future. I saw this film when a was 7 and also today is the best film I saw. ""run Forret Run"" is stay in all of head. And me two when i'm run I thik at this sentence go in my head !Really good Film, I reommende It !"
27 August 2001,Tear jerker,,"This is an old fashioned tear jerker that might not appeal to everyone. But its heart is in the right place.  I enjoyed it when I first saw it in the cinema and I look forward to watching it again, although I can imagine it might not date very well, especially viewed alongside the high tension, high effects and sensationalised movies of today."
7 January 2011,Forrest Gump,,"Forrest GumpForrest: My momma always said,""life is like a box of chocolates. You never know what you're gonna get.""It is a 1994 American comedy-drama film based on a novel of the same name by Winston Groom. The film is directed by Robert Zemeckis, staring Tom Hanks, Robin Wright and Gary Sinise. The story is of the Forrest Gump, a man from Alabama, his travels all over the world and the experiences he has had in his life. The film was first released in the United States on July 6, 1994, and was well received by critics. It earned over $677 million worldwide. The film garnered multiple awards and nominations, including Academy Awards, Golden Globe Awards, People's Choice Awards, and Young Artist Awards. The film starts by showing a feather floating in the sky and coming to Forrest's shoes. Then we see Forrest, sitting at a bus stop, taking the feather and telling his life story to the woman sitting next to him. As he tells his story, the listeners at bus stop change. Some of them are indifferent; some do not believe him while some others are interested and even fascinated. He was born with strong legs as we see later but with a crooked spine. The first day of school he met Jenny, the girl who changed his life. Once while they were walking among the trees, some boys tried to bully him. Jenny shouted"" run Forrest, run"" he started running and tore the strings which tied his special shoes. From that time on we see that his special ability and talent is running. While in college, again he was bullied by some boys, and this time ran through football field where he was recognized by the coach and invited to the team. After that he was taken to arm where he met his best friend Bouba who died later on in Vietnam. He saved some lives and also got wounded during the war and when he came back he received a Medal of Honor. While in hospital, his hobby was playing ping pong. He became a member of Army's team and went to China and won the competition with the Chinese and became a national hero. During his life he met different presidents and other famous people like John Lennon. All his life he was in love with Jenny and finally he married she and they had a son whom she had called Forrest. He started his shrimp business and became successful in it. Then through Lit. Dan, who he had met during war, invested some money in other businesses but went back to his hometown and lived with his momma till she died. For some years he was running without any reason. After Jenny's death he continued his life bringing up his son. It seems as if the feather which is carried by the breeze and is left in its hands and goes wherever is taken, is Forrest himself who is moved all his life by others. In the film in a scene when he was talking to Jenny's grave he was wondering ""if we are all just floating around accidental-like on a breeze"". The first days of his life it was his mother who told him what to do or not to do. Later it was Jenny who took up the role and it was by her demand that he even overcame his physical problem. This shows itself so vividly in Forrest's first encounter with Drill Sergeant when he answers the Sergeant that he was there"" to do whatever you tell me, Drill Sergeant!"". Even his success in ping pong was due to the fact that the first day he was told not to take his eyes off the ball.The times he starts doing something without others ordering him, the action is misled by others. It can be shown best in his period of life when he started running. At first nobody paid attention to him but after a while he was surrounded by lots of reporters who tried to label him by some movement. Although he was completely ignorant, the answers he gave to those questions inspired some people. In the process, he forms the iconic""simply face"" logo and tells the man to ""Have a nice day"". This way others try to control his actions.Although he had no plan, by his actions, which sometimes even seemed stupid, he changed the way of American history. While staying with President Nixon in Watergate hotel, it was by his phone call that the security office was informed of what was going on there and it initiated the Watergate scandal. In his interview with Dick Cavett, where John Lennon was a guest too, his answers inspired Lennon to write his famous song ""imagine"". Finally we can say he was an individual who had no will. When he was in love, he was treated in a way he even did not know his feeling and later on when he was told the child was his, he accepted it without hesitation. He was an individual who was affected by collective will. Whenever they wanted they sent him to war and when they were tired of war they took him to anti-war meeting to talk against war. During Cold War he was sent to China to beat the enemy in sport field. He is the individual human being without any will who is taken wherever he is destined to."
8 August 1998,Highly overrated movie about a geeky american hero,,"Whilst this movie tries to be a serious piece of ""art"", all it ever achieves is an incredible ""we-love-America-cause-everyone-can-be-someone-here""Tom Hanks gained lot of credit for playing Forrest Gump so brilliantly, but I can't really say I was impressed. All he did was behave more stupid than usually. Anyone could do that, as far as I'm concerned. But I have to give it some credit for all the good ""Gump-liners"" like ""stupid is as stupid does"". Want to see a good American movie? Watch ID4 or As good as it gets. Don't watch this one."
19 January 2000,Watched it so much it became boring.,,"I loved this movie and I've watched it 26 times! I watched it one night with my mum and dad when I was eight years old and I enjoyed it. I'm almost 13 now. Anyway, I watched it again and then when I got a good report card I was allowed a video and I immediately chose this one. Since then I've watched it 24 times and 2 before that. I've never watched anything else as much as this one."
12 February 2011,"The ""Gone With the Wind"" of the Baby-Boomer Generation",,"This movie has been on TV a lot lately, and just last night the excellent TCM channel showed it---I'm not sure if it was edited, because it was so engrossing and moving I would not have noticed an F-word or any other classless anomaly that sprung from the baby-boomer generation. ""Forrest Gump"" is a masterpiece, placing Robert Zemekis on the same deserved pedestal as Spielberg, Ford, Fleming or Minnelli.The emotional similarity between ""Gump"" and ""GWTW"" is evident by the end of the movie. In GWTW we watched as the Old South died and passed into legend....in Gump, we watch the beginning of the death of our entire nation as drug-addled baby-boomers and minorities who never knew a day of slavery in their lives began the slow destruction one of the truly greatest nations in the history of the planet. At the end of Gump, the America that some of its citizens today still insist exists, is actually dead...it's long march into chaos marked by a black wall with over 50,000 names engraved on it. Ironic to realize that the greatest of all American generations, the WWII generation mistakenly pursued the path of war in Vietnam. They thought they were doing the right thing.Tom Hanks and Gary Sinese were luminous in this film, and Robin Wright Penn was haunting as she mirrored almost every hippie girl encountered in the years from 1968 to 1978.....there is horror and humor and impossible coincidences as Zemekis' Everyman GI tries to get along in a post-American world. In the end it is the white feather of love and life that is blown into the blue skies of Alabama as Forrest watches his little boy get on the school bus.I realize I have now written of this movie, but I really sit and watch it speechless. When Forrest punches out the yippie freak who manhandles his beloved Jenny, and the lush jangle of Jim McGuinn's Rickenbacker 12-string announces the song ""Turn, Turn, Turn"", tears fill my eyes every time. One of the greatest match-ups of screen and music I've ever seen.Ecclesiastics, Pete Seeger and The Byrd's were right....to everything there is a season.... and in 1968, the season began to wane for the American Camelot. ""Forrest Gump"" should be preserved in a time capsule."
1 June 1999,Delightful!,,"I love this movie! so it's a little corny. It's rare to find funny and innocent anymore. Tom Hanks was really good. and I loved Bubba, Jenny, Dan, and the rest.  We even named our cat Jenny (pronounced Jen-nay).  I read the book 1st - and it was different.  worth reading. too bad Winston Groom didn't make the money Tom Hanks did!  I love the ""historic"" scenes - like when Forrest met the president.  and the part about Elvis is a hoot!  The amputee scene is ground-breaking technology, as is the mall in DC.  Love it, own it, thanks!"
9 May 2003,Best movie,,"I saw Forrest Gump for film study recently which was my first time. It's been on T.V. before but I guess I was too young to appreciate or understand it's content. And now, I know what a great movie this is. Not only is it humourous, funny and heart-felt(is that a word?), but it's inspiring and entertaining and has good messages in it. Tom Hanks who I am now a big appreciative fan- is such a brilliant actor. He's amazing in all his roles and as Forrest Gump he was extroadinary. I've seen also quite  alot of his movies- Green mile, catch me if you can, Toy Story 1 and 2, you've got mail, castaway  but not really appreciated this fine actor. I mean with all the new generation 'heart-throb' actors who I like also and enjoy alot watching. But Tom has the experience. I have the DVD(2 disks) and it has everything, screen tests-which are sooo cute with Little Haley Joel Osmont and special effects which are so clever. I never really noticed how much work went into this and where it is computer generated you don't even notice.So, I give this movie a 5/5. It is a classic and one of my favourites. I recommend to anyone."
27 September 2000,2 points regarding the power of this film,,"I want to make two observations that I have not seen in the over 160 reviews of this film that I just read on this site.1)  One thing that Forrest does not embody, something which our culture is drowning in, is sarcasm.  (For accessible examples, read many of the reviews for this film!)  That is one of the reasons people find it surprisingly moving.  If you watch a lot of popular movies, not to mention sitcom TV, you might think that sarcasm is the natural idiom of communication.  But then, when someone actually asserts something and takes a stand for something (other than self-seeking sex or egotistical domination) without a whiff of sarcasm, the effect can be stunning.We have forgotten that sarcasm is parasitic on somebody actually asserting something.  To cut through the garbage of life we should be able to distance ourselves from the false parts of it, and that is what sarcasm does.  But sarcasm cannot assert anything except its derision of someone else's assertion.  It is derivative and parasitic.  To see someone who is without sarcasm, as we see in Gump, can be an eye-opening and truly moving experience, opening us to a vision of life where there is something to believe in, and not just something to mock.This is not a question of Gump's (low) intelligence, though our culture often likes to think that sarcasm is the sine qua non of intelligence.  It is about a desire to commit and risk.  Sarcasm falls silent in the face of life honestly lived in adherence to values worth striving after.  Hence, all we are left with are tears when we see someone without sarcasm and guile who lives a life of loyalty and love.2) The recitation of recent history may seem a frivolous excuse for a few jokes, but the whole point of it detonates in the penultimate scene where Forrest talks to Jenny's grave.  He asks ""Is it Lieutenant Dan who is right, or is it Momma?"" (or words to that effect).  He is asking if we are all fated in a predeterministic way or if we are truly free to make our own destiny.  His answer--""I think its both""--rings true for many people, and hence is a powerful comment on all of life.  Both the capriciousness of history and a sense of something coming from it are acknowledged, and that speaks to me.The feather seems to be blown around randomly, but it comes to rest in strategic places.  God's grace works within the context of our human freedom, and, in the end, this is a film about grace."
30 April 2000,Great Movie,,"Personally, I think that it's one of the best movies I've ever seen. The drama aside, it still features some great comedy moments. The acting is great, and the plot is very interesting, and shows us how a man which considered to be an idiot by many becomes involved in many historical events without even noticing. A must-see for everyone."
2 September 2003,how can one so great act so dumb but great,,"I don't want to ramble too long like usual but I just want to try and express to far more experienced movie buffs than myself why i love this film.I rented Forrest Gump when i was about 10 years old, I don't know why it particularly stood out for me. I watched it and finished up crying I didn't know why i still wonder why I cried at it but now i realize it was pathos for that character which caused my tears. Back then, as i still am now I was popular, I didn't have great friend but i was/am well-liked (not sounding big-headed I hope), and now since becoming a part-time cinephile I realised the reason I love movies and love this movie was that it was taking me to new surroundings and as the tagline suggests see the world through the eyes of Forrest Gump. I did that and enjoyed that insight and so enjoyed this film. I'm not gonna pap on about the plot because i always do that and I'm sick of writing spoilers all the time. I don't really think that this view will urge anyone to love this film but i want to say thislaters"
18 March 2000,"To sum it up in one word ""CLASSIC""",,This movie is very good. To this day I still consider it as one of the best movies ever made. If I ever have grand kids this is the movie I want to watch with them. This movie can be passed down from generation to generation and people of all ages will still love it!! It`s too bad some of the critics don`t know a classic when they see it.  Rating (best of five stars)...5.
20 September 1999,A movie about what life is REALLY about!,,"Forrest Gump holds a special place in my heart. My son is intellectually disabled and I hope his life will be a full as Forrest's (without going to war though....pass on that one!).The characters are all spot on. What young man hasn't been secretly in love with a ""Jenny"" who spurned his love when it wasn't convenient but needed it when the frivolous part of her life was over. The pop singer Prince once had a line in a song ""Life is just a party and parties weren't meant to last!"".From the passing of Forrest's mother to Bubba to Jenny Forrest outlived them all and was somehow a better person, a more complete human being for the experience.10/10 for a movie with heart.PS  The gunfire and napalm scenes in the jungle were brilliant!"
7 July 2002,"A brilliant movie, that can't help to move you",,"The first time I watched this movie, it passed straight over my head.  It takes time, to see what this film is all about.  The film is brilliant, because it starts of with a young boy, who is being told that he is not as good as the other children, because he isn't very clever.  His mum tells him he is as good as everyone else, and shouldn't feel inferior.  Forrest Gump uses his other talents and teaches by his mother to try his hardest at everything, and never looses faith and determination in anything that he did. This made him accomplish, so much when others would have thought he wouldn't do nothing with his life.People may see this film as a sentimental piece of trash, that makes us feel sorry for a idiot.  If you say this then you are not getting out of the movie what you should be doing.Tom Hanks is the nucleus of this movie, and played a brilliant part as Forrest.  I think Forrest, had a childlike innocence about him, which made him accomplish so much, because he only had the teachings of his mother to guide him in life, and he never saw the dangers, such has the war in Vietnam.The movie can't help to move you, especially when his mum and girlfriend dies, and when he finds out he's a father.  The movie has a brilliant sound-track, and never has a boring lull, it moves at a brilliant pace, and keeps you wanting more.I believe this is one of the great movies that has been made, because even though I am the biggest cynic of them all, even I cannot overlook the sheer brilliance, and imagination behind the movie.  This is a truly great movie that shouldn't be missed."
30 June 2008,Forrest Gump,,"""Forrest Gump"" is a story about a boy and later a man who has the IQ of 75, but even a person with normal IQ is not so noble. Forrest Gump stays true to himself till the very end of the movie thought he realizes that he is not as smart as other people. This understanding makes him able to accept anything that happens in his life and be ""strong"". The theme of ""Forrest Gump"" seems to be easy but at the same time it is very serious because it touches important issues such as war, not being like other people, fight for the right to be equal and many others. Hanks won his second Best Actor Academy Award for his role in Forrest Gump. Tom Hanks is a wonderful actor that he gets into the skin of Forrest Gump's silly role. He expresses a wide range of emotion that I empathize with his acting. In the beginning of ""Forrest Gump"" -- ""Life's like a box of chocolates. You never know what you're gonna get."" This is with a young nurse gives a hint what the main actor's life will be. ). Forrest Gump is very strong as it strives for fighting the stereotype of discriminating disabled people. It may be said that it is one of the greatest movies"
